Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
26530322,Are We Smart Enough to Know How Smart Animals Are?,Frans de Waal,"Waal, Frans de",,"=""0393246183""","=""9780393246186""",4,3.93,W. W. Norton  Company,Hardcover,340,2016,2016,2019/10/19,2016/12/17,,,read,,,,1,,,0,,,,,
35122003,OCA Java SE 8 Programmer I Exam Guide (Exams 1Z0-808),Kathy Sierra,"Sierra, Kathy",Bert Bates,"=""""","=""""",0,4.62,McGraw-Hill Education,Kindle Edition,437,2017,,,2017/09/18,"to-read, java","to-read (#301), java (#14)",to-read,,,,0,,,0,,,,,
40745,Mindset: The New Psychology of Success,Carol S. Dweck,"Dweck, Carol S.",,"=""""","=""""",5,4.06,Random House,Hardcover,276,2006,2006,2019/09/04,2017/04/12,bill-gates,bill-gates (#40),read,One of the best books I've ever read,,,1,,,0,,,,,
6617037,"Debt: The First 5,000 Years",David Graeber,"Graeber, David",,"=""1933633867""","=""9781933633862""",0,4.17,Melville House Publishing,Hardcover,534,2011,2011,,2019/09/02,to-read,to-read (#392),to-read,,,,0,,,0,,,,,
264510,The Philosophy Files,Stephen Law,"Law, Stephen",,"=""1842550535""","=""9781842550533""",0,3.84,Orion Children's Books,Paperback,,2005,2000,,2019/04/23,to-read,to-read (#391),to-read,,,,0,,,0,,,,,
41716904,Upheaval: Turning Points for Nations in Crisis,Jared Diamond,"Diamond, Jared",,"=""0316409138""","=""9780316409131""",0,3.89,"Little, Brown and Company",Hardcover,512,2019,2019,,2019/08/03,to-read,to-read (#390),to-read,,,,0,,,0,,,,,
28116739,"Other Minds: The Octopus, the Sea, and the Deep Origins of Consciousness",Peter Godfrey-Smith,"Godfrey-Smith, Peter",,"=""0374227764""","=""9780374227760""",0,3.86,"Farrar, Straus and Giroux",Hardcover,257,2016,2016,,2019/08/03,to-read,to-read (#389),to-read,,,,0,,,0,,,,,
38212157,Hello World: Being Human in the Age of Algorithms,Hannah Fry,"Fry, Hannah",,"=""039363499X""","=""9780393634990""",4,4.14,W. W. Norton Company,Hardcover,246,2018,2018,2019/06/26,2019/06/11,,,read,,,,1,,,0,,,,,
100034,Quantum: A Guide for the Perplexed,Jim Al-Khalili,"Al-Khalili, Jim",,"=""1841882380""","=""9781841882383""",0,4.14,Orion Publishing,Paperback,280,2004,2003,,2019/06/05,to-read,to-read (#388),to-read,,,,0,,,0,,,,,
40801069,What I Wish I Knew When Learning Haskell,Stephen Diehl,"Diehl, Stephen",,"=""""","=""9781714435272""",0,4.00,Blurb,Paperback,478,2020,,,2019/04/21,to-read,to-read (#387),to-read,,,,0,,,0,,,,,
30835567,Hit Refresh,Satya Nadella,"Nadella, Satya",,"=""0062652508""","=""9780062652508""",3,3.80,Harper Business,Hardcover,273,2017,2017,2019/04/21,2019/04/16,,,read,,,,1,,,0,,,,,
23460922,Machines of Loving Grace: The Quest for Common Ground Between Humans and Robots,John Markoff,"Markoff, John",,"=""0062266683""","=""9780062266682""",0,3.68,Ecco,Hardcover,400,2015,2015,,2019/04/21,to-read,to-read (#386),to-read,,,,0,,,0,,,,,
134571,Science in Action: How to Follow Scientists and Engineers Through Society,Bruno Latour,"Latour, Bruno",,"=""""","=""""",0,4.01,Harvard University Press,Paperback,288,1988,1987,,2019/04/13,to-read,to-read (#385),to-read,,,,0,,,0,,,,,
6442769,Paper Towns,John Green,"Green, John",,"=""014241493X""","=""9780142414934""",0,3.80,Speak,Paperback,305,2009,2008,,2019/03/19,to-read,to-read (#384),to-read,,,,0,,,0,,,,,
13723762,Histories of Nations: How Their Identities Were Forged,Peter Furtado,"Furtado, Peter","Hussein Bassir, Mihir Bose, Homayon Katouzian, Αντώνης Λιάκος, Zhitian Luo, Ciarán Brady, Enric Ucelay-Da Cal, Emmanuel Le Roy Ladurie, Dina Khapaeva, Pavel Seifter, Iwona Sakowicz, Laszlo Kontler, Murat Siviloglu, Luiz Marques, Elizabeth Baquedano, Willem Frijhoff, Peter Aronsson, Jeremy Black, Peter Onuf, Stuart Macintyre, Wilhelmina Donkoh, Pirjo Markkola, Federico Lorenz, Margaret Conrad, Giovanni Levi, Ryūichi Narita, Stefan Berger, Colin Shindler","=""0500251819""","=""9780500251812""",2,3.34,Thames  Hudson,Hardcover,320,2013,2011,2018/07/30,2018/07/24,to-read,to-read (#383),to-read,"On the whole, I found it rather boring. If you're into politics and modern history, this may be a book you'll enjoy. Personally, I prefer older history and I am not so interested in politics which was why I didn't find this book to be so enjoyable. <br/><br/>I think the Poland article was interesting. The Ireland article was the worst.",,,1,,,0,,,,,
38743564,"Billion Dollar Whale: The Man Who Fooled Wall Street, Hollywood, and the World",Tom         Wright,"Wright, Tom",Bradley Hope,"=""031643650X""","=""9780316436502""",0,4.06,Hachette Books,Hardcover,400,2018,2018,,2019/03/09,to-read,to-read (#382),to-read,,,,0,,,0,,,,,
42086897,How To: Absurd Scientific Advice for Common Real-World Problems,Randall Munroe,"Munroe, Randall",,"=""1473680336""","=""9781473680333""",0,4.18,John Murray,Paperback,320,2019,2019,,2019/03/09,to-read,to-read (#381),to-read,,,,0,,,0,,,,,
20696006,Being Mortal: Medicine and What Matters in the End,Atul Gawande,"Gawande, Atul",,"=""0805095152""","=""9780805095159""",4,4.43,Metropolitan Books,Hardcover,282,2014,2014,2019/03/09,2017/07/31,bill-gates,bill-gates (#60),read,,,,2,,,0,,,,,
17675119,Neurocomic,Hana Ros,"Ros, Hana",Matteo Farinella,"=""1907704701""","=""9781907704703""",0,3.62,Nobrow Press,Hardcover,144,2014,2013,,2019/03/06,"science, to-read","science (#6), to-read (#380)",to-read,,,,0,,,0,,,,,
17756352,The Accidental Universe: The World You Thought You Knew,Alan Lightman,"Lightman, Alan",,"=""0307908585""","=""9780307908582""",0,3.84,Pantheon,Hardcover,157,2014,2013,,2019/03/06,"to-read, science","to-read (#379), science (#5)",to-read,,,,0,,,0,,,,,
5553,Six Easy Pieces: Essentials of Physics By Its Most Brilliant Teacher,Richard P. Feynman,"Feynman, Richard P.",,"=""0465023924""","=""9780465023929""",0,4.21,Basic Books,Paperback,138,1995,1962,,2019/03/06,"to-read, science","to-read (#378), science (#4)",to-read,,,,0,,,0,,,,,
55030,Cosmos,Carl Sagan,"Sagan, Carl",,"=""0375508325""","=""9780375508325""",0,4.37,Random House,Mass Market Paperback,384,2002,1980,,2016/09/19,"to-read, science","to-read (#23), science (#3)",to-read,,,,0,,,0,,,,,
32191710,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,"=""0393609391""","=""9780393609394""",0,4.08,W. W. Norton  Company,Hardcover,208,2017,2017,,2017/12/25,"to-read, science","to-read (#325), science (#2)",to-read,,,,0,,,0,,,,,
25734172,Seven Brief Lessons on Physics,Carlo Rovelli,"Rovelli, Carlo","Simon Carnell, Erica Segre","=""0399184414""","=""9780399184413""",0,3.96,Riverhead Books,Hardcover,81,2016,2014,,2017/04/19,"to-read, science","to-read (#96), science (#1)",to-read,,,,0,,,0,,,,,
18386,The Death of Ivan Ilych,Leo Tolstoy,"Tolstoy, Leo","Aylmer Maude, Mehmet Özgül","=""1600964338""","=""9781600964336""",0,4.08,Waking Lion Press,Paperback,86,2006,1886,,2019/02/23,to-read,to-read (#377),to-read,,,,0,,,0,,,,,
31138556,Homo Deus: A History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,"=""""","=""""",5,4.24,Harper,Kindle Edition,450,2017,2017,2018/11/30,2017/04/19,,,read,"The facts and the writer's witty and laid-back style, with his frequent jokes and references to modern culture, makes this book interesting to read. The arguments he propounds are, on the whole, fair and well-balanced. <br/><br/>As a side note, I really like how the book counts page 1 as the very first page of content.",,,1,,,0,,,,,
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",Francis Scott Fitzgerald,"=""""","=""""",5,3.92,Scribner,Paperback,200,2004,1925,2018/01/19,2016/04/05,,,read,"The book had me hooked from the start. <br/><br/>I think the introduction by Tony Tanner (if you're reading the Penguin Classic with it) is better suited to be read at the end, so as to not spoil the plot.",,,1,,,0,,,,,
28170940,"Lethal White (Cormoran Strike, #4)",Robert Galbraith,"Galbraith, Robert",,"=""0751572853""","=""9780751572858""",4,4.20,Sphere,Hardcover,776,2018,2018,2019/02/09,2019/02/09,,,read,4 and a half stars,,,1,,,0,,,,,
28802830,Bash Cookbook,Carl Albing,"Albing, Carl",,"=""8184043473""","=""""",0,3.90,Shroff,Paperback,640,2007,2007,,2017/01/30,"linux, to-read","linux (#3), to-read (#224)",to-read,,,,0,,,0,,,,,
1430511,Ethics for the Information Age,Michael J. Quinn,"Quinn, Michael J.",,"=""0321375262""","=""9780321375261""",0,3.24,Addison Wesley Publishing Company,Paperback,484,2005,2004,,2018/12/12,to-read,to-read (#376),to-read,,,,0,,,0,,,,,
25587882,Mastering Emacs,Mickey Petersen,"Petersen, Mickey",,"=""""","=""""",2,4.11,,ebook,280,2015,2015,,2018/05/28,to-read,to-read (#375),to-read,"Really boring. The writing style was quite dry. It felt more like a reference manual. It's all good reading about this, but, at least for me (which may not hold true for you), hardly and of it sinks in.",,,0,,,0,,,,,
11724436,The Linux Command Line,William E. Shotts Jr.,"Jr., William E. Shotts",,"=""1593273894""","=""9781593273897""",0,4.37,No Starch Press,Paperback,480,2012,2009,,2017/01/30,to-read,to-read (#374),to-read,,,,0,,,0,,,,,
10959,Sophie's World,Jostein Gaarder,"Gaarder, Jostein",Paulette Møller,"=""1857993284""","=""9781857993288""",0,3.93,Phoenix,Paperback,403,1995,1991,,2018/11/18,"philosophy, to-read","philosophy (#5), to-read (#373)",to-read,,,,0,,,0,,,,,
8051547,Buffett: The Biography,Roger Lowenstein,"Lowenstein, Roger",,"=""0715638300""","=""9780715638309""",4,4.18,,Paperback,512,2008,1995,2018/07/21,2018/06/30,,,read,,,,1,,,0,,,,,
37707826,I Am Dynamite!: A Life of Nietzsche,Sue Prideaux,"Prideaux, Sue",,"=""152476082X""","=""9781524760823""",0,4.30,Tim Duggan Books,Hardcover,464,2018,2018,,2018/11/03,"biographies-memoirs, to-read","biographies-memoirs (#2), to-read (#372)",to-read,,,,0,,,0,,,,,
35604796,What Is Real?: The Unfinished Quest for the Meaning of Quantum Physics,Adam  Becker,"Becker, Adam",,"=""0465096050""","=""9780465096053""",0,4.27,Basic Books,Hardcover,384,2018,2018,,2018/11/01,to-read,to-read (#371),to-read,,,,0,,,0,,,,,
36722606,Taming the Sun: Innovations to Harness Solar Energy and Power the Planet,Varun Sivaram,"Sivaram, Varun",,"=""0262037688""","=""9780262037686""",0,4.12,MIT Press,Hardcover,392,2018,2018,,2018/11/01,to-read,to-read (#370),to-read,,,,0,,,0,,,,,
36391536,"She Has Her Mother's Laugh: The Powers, Perversions, and Potential of Heredity",Carl Zimmer,"Zimmer, Carl",,"=""1101984597""","=""9781101984598""",0,4.17,Dutton,Hardcover,657,2018,2018,,2018/11/01,to-read,to-read (#369),to-read,,,,0,,,0,,,,,
36710811,"How to Change Your Mind: What the New Science of Psychedelics Teaches Us about Consciousness, Dying, Addiction, Depression, and Transcendence",Michael Pollan,"Pollan, Michael",,"=""1594204225""","=""9781594204227""",0,4.20,Penguin Press,Hardcover,465,2018,2018,,2018/11/01,to-read,to-read (#368),to-read,,,,0,,,0,,,,,
35820369,The Rise and Fall of the Dinosaurs: A New History of a Lost World,Stephen Brusatte,"Brusatte, Stephen",,"=""0062490427""","=""9780062490421""",0,4.14,William Morrow,Hardcover,404,2018,2018,,2018/11/01,to-read,to-read (#367),to-read,,,,0,,,0,,,,,
38212158,These Truths: A History of the United States,Jill Lepore,"Lepore, Jill",,"=""0393635244""","=""9780393635249""",0,4.41,W. W. Norton  Company,Hardcover,933,2018,2018,,2018/11/01,to-read,to-read (#366),to-read,,,,0,,,0,,,,,
33598223,Rise and Kill First: The Secret History of Israel's Targeted Assassinations,Ronen Bergman,"Bergman, Ronen",,"=""1400069718""","=""9781400069712""",0,4.39,Random House,Hardcover,784,2018,2018,,2018/11/01,to-read,to-read (#365),to-read,,,,0,,,0,,,,,
35414997,Rocket Men: The Daring Odyssey of Apollo 8 and the Astronauts Who Made Man's First Journey to the Moon,Robert Kurson,"Kurson, Robert",,"=""0812988701""","=""9780812988703""",0,4.53,Random House,Hardcover,384,2018,2018,,2018/11/01,to-read,to-read (#364),to-read,,,,0,,,0,,,,,
37976541,Bad Blood: Secrets and Lies in a Silicon Valley Startup,John Carreyrou,"Carreyrou, John",,"=""152473165X""","=""9781524731656""",0,4.40,Knopf Publishing Group,Hardcover,339,2018,2018,,2018/11/01,to-read,to-read (#363),to-read,,,,0,,,0,,,,,
22492628,sed and awk Pocket Reference,Arnold Robbins,"Robbins, Arnold",,"=""1306817110""","=""9781306817110""",0,3.98,O'Reilly Media,ebook,32,2002,2000,,2017/04/22,"cs, to-read","cs (#30), to-read (#196)",to-read,,,,0,,,0,,,,,
326679,"Emile, or On Education",Jean-Jacques Rousseau,"Rousseau, Jean-Jacques",Allan Bloom,"=""0465019315""","=""9780465019311""",0,3.62,Basic Books,Paperback,512,1979,1762,,2018/09/13,to-read,to-read (#362),to-read,,,,0,,,0,,,,,
531197,"Lyra's Oxford (His Dark Materials, #3.5)",Philip Pullman,"Pullman, Philip",John Lawrence,"=""0375828192""","=""9780375828195""",2,3.58,Alfred A. Knopf Books for Young Readers,Hardcover,80,2003,2003,2018/08/23,2018/08/16,,,read,"Lovely illustrations. The storyline was boring. I expected more. At around 45 pages, it felt like all you're really paying for is the illustrations. ""Once upon a time in the North"" was an actual story, albeit short. <br/><br/>I think Pullman would have done better to write a collection of short stories under this title and publish it, or to lengthen this story to make it more interesting. It just felt like an account of someone's day stretched to reach 45 odd pages. <br/><br/>Perhaps the fault is mine for not doing my research before purchasing this. I don't like reading blurbs or descriptions for fiction books because I find them to give too much away. Having said that, I also think it's naughty that they (the publisher or Pullman -- whoever's to blame) included the first chapter of ""Once upon a time in the north"" to pad out the book.",,,1,,,0,,,,,
2225238,"Once Upon a Time in the North (His Dark Materials, #0.5)",Philip Pullman,"Pullman, Philip",John Lawrence,"=""0375845100""","=""9780375845109""",4,3.84,Alfred A. Knopf,Hardcover,104,2008,2008,2018/08/16,2018/08/14,,,read,,,,1,,,0,,,,,
70949,"The Amber Spyglass (His Dark Materials, #3)",Philip Pullman,"Pullman, Philip",,"=""043999358X""","=""9780439993586""",5,4.08,Scholastic Point,Paperback,548,2001,2000,2018/08/13,2018/08/07,,,read,"One of those rare books that, after finishing, makes you feel sad. <br/><br/>The pace was excellent and the plot gripping. <br/><br/>I really liked Phillip Pullman's humbleness in the acknowledgements section.",,,1,,,0,,,,,
568236,A Distant Mirror:  The Calamitous 14th Century,Barbara W. Tuchman,"Tuchman, Barbara W.",,"=""0345349571""","=""9780345349576""",0,4.06,Random House Trade,Paperback,677,1987,1978,,2018/08/11,to-read,to-read (#361),to-read,,,,0,,,0,,,,,
119324,"The Subtle Knife (His Dark Materials, #2)",Philip Pullman,"Pullman, Philip",,"=""0679879250""","=""9780679879251""",4,4.13,Alfred A. Knopf Books for Young Readers,Hardcover,326,1997,1997,2018/08/06,2018/08/03,,,read,"Really good book. I prefer this book over Northern Lights (aside: I don't like the US name for it, 'Golden Compass', since the alethiometer isn't a compass) and I started this book as soon as I had finished the first because I was really into it. <br/><br/>One of the things that I like most about the Dark Materials series so far is how each book doesn't have a traditional ending but rather continues on to the next book. ",,,1,,,0,,,,,
119322,"The Golden Compass (His Dark Materials, #1)",Philip Pullman,"Pullman, Philip",,"=""0679879242""","=""9780679879244""",3,3.99,Alfred A. Knopf Books for Young Readers,Hardcover,399,1996,1995,2018/08/03,2018/07/30,,,read,3 and a half stars. Good book.,,,1,,,0,,,,,
30135182,A Brief History of Everyone Who Ever Lived: The Stories in Our Genes,Adam Rutherford,"Rutherford, Adam",,"=""0297609378""","=""9780297609377""",0,4.04,Weidenfeld & Nicolson,Hardcover,419,2016,2016,,2018/01/26,to-read,to-read (#360),to-read,,,,0,,,0,,,,,
25735012,"Career of Evil (Cormoran Strike, #3)",Robert Galbraith,"Galbraith, Robert",,"=""0316349933""","=""9780316349932""",5,4.20,Mulholland Books,Hardcover,497,2015,2015,2018/06/21,2018/06/15,,,read,,,,1,,,0,,,,,
18214414,"The Silkworm (Cormoran Strike, #2)",Robert Galbraith,"Galbraith, Robert",,"=""0316206873""","=""9780316206877""",5,4.04,"Mulholland Books / Little, Brown and Company",Hardcover,456,2014,2014,2018/06/15,2018/06/07,,,read,"Don't read the blurb, it contains a small spoiler (not to to the overall plot, but it renders the first 100 or so pages useless if you already know what's going to happen). <br/><br/>I really how the book is interleaved in reality: the purchase and consumption of branded goods or services (e.g. using Google, going to McDonalds) and the real places in London. It's small, but it does a lot to blend the book in the grey between reality and fiction. <br/><br/>I prefer the Cormoron Strike books to the other Sherlock Holmes books I've read because we're actually presented with all of the suspects before the real wrongdoer is revealed (I think I ranted about the suspect being someone who we weren't introduced to in one of my Sherlock Holmes reviews). It gets you, the reader, thinking of who the suspect could be. And that's really hard. But, when the revelation comes, it all pieces together really nicely, not as if it's being ovefitted and borderline ridiculous (sorry, Doyle).",,,1,,,0,,,,,
23008136,Things to Make and Do in the Fourth Dimension,Matt    Parker,"Parker, Matt",,"=""""","=""9781846147647""",0,4.19,Particular Books,Hardcover,455,2014,2014,,2018/06/10,to-read,to-read (#359),to-read,,,,0,,,0,,,,,
31934455,Deep Thinking: Where Machine Intelligence Ends and Human Creativity Begins,Garry Kasparov,"Kasparov, Garry",Mig Greengard,"=""1478920335""","=""9781478920335""",0,3.92,PublicAffairs,Audio CD,,2017,2017,,2018/06/10,to-read,to-read (#358),to-read,,,,0,,,0,,,,,
34921647,Built: The Hidden Stories Behind our Structures,Roma Agrawal,"Agrawal, Roma",,"=""1635570220""","=""9781635570229""",0,4.13,Bloomsbury USA,Hardcover,352,2018,2018,,2018/06/10,to-read,to-read (#357),to-read,,,,0,,,0,,,,,
8344770,Pathfinders: The Golden Age of Arabic Science,Jim Al-Khalili,"Al-Khalili, Jim",,"=""1846141613""","=""9781846141614""",0,3.91,Allen Lane,Hardcover,336,2010,2010,,2018/06/10,to-read,to-read (#356),to-read,,,,0,,,0,,,,,
16160797,"The Cuckoo's Calling (Cormoran Strike, #1)",Robert Galbraith,"Galbraith, Robert",,"=""0316206849""","=""9780316206846""",5,3.87,"Mulholland Books / Little, Brown and Company",Hardcover,456,2013,2013,2018/06/07,2017/06/04,,,read,,,,1,,,0,,,,,
91017,Rubicon: The Last Years of the Roman Republic,Tom Holland,"Holland, Tom",,"=""1400078970""","=""9781400078974""",0,4.19,Anchor,Paperback,464,2005,2003,,2018/05/31,"history, to-read","history (#3), to-read (#355)",to-read,,,,0,,,0,,,,,
